smiles,solvent,peakwavs_max
CN1C(=CN=Nc2ccc(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(C)C)cc2)Sc2ccccc21,C1CCOC1,637.0
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc5c6ccccc6c6c7cc(-c8ccc(-c9cc%10ccc(N(CC)CC)cc%10oc9=O)cc8)ccc7c7ccccc7c6c5c4)cc3)c(=O)oc2c1,ClC(Cl)Cl,412.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccc(F)cc3)n1[B-]2(F)F,CCCCCCCCO,613.0
N#C/C(=C/c1cc2sc(-c3ccc(N(c4ccccc4)c4ccc(-c5cc6sc(/C=C(\C#N)C(=O)O)cc6s5)cc4)cc3)cc2s1)C(=O)O,CCO,454.0
CCN(CC)c1ccc2cc(C=CC(=O)c3c(O)c4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CC#N,511.0
COC(=O)c1cc(=O)n(Cc2ccccc2)c2cc(-c3ccc(OC)cc3)sc12,ClCCl,404.0
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4ccc(C)cc34)ccc21,ClC(Cl)Cl,423.0
CC(c1ccc(OCCCCCCN2c3ccccc3Sc3cc(/C=C(/C#N)C(=O)O)ccc32)cc1)(c1ccc(OCCCCCCN2c3ccccc3Sc3cc(/C=C(/C#N)C(=O)O)ccc32)cc1)c1ccc(OCCCCCCN2c3ccccc3Sc3cc(/C=C(\C#N)C(=O)O)ccc32)cc1,CN(C)C=O,410.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)cc1)C(=O)O,ClCCl,447.0
Cn1ccc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c1,CC#N,445.0
Cc1cc2c(cc1C)NC(=O)CC(=O)N2,CS(C)=O,297.0
CN1c2ccccc2CCc2ccccc21,CO,278.0
N#C/C(=C\c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)s1)C(=O)O,ClCCl,416.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC(C)=O,493.0
CCCCCCCCOc1ccc2c(c1)c(-c1ccc(C=C(C#N)C#N)cc1)nn2-c1ccccc1,CC1CCCCC1,431.0
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,C1COCCO1,352.0
N#CC1=COC2=C(CCCC2)C1,CCO,383.0
CC(C)c1cc(C(C)C)c(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)c(C(C)C)c1,Cc1ccccc1,340.0
c1ccc2c(c1)[nH]c1ncccc12,CCCCCC,336.0
CCCCCCOc1cc(OCCCCCC)c2c(c1)C(C)(C)c1ccc(N(c3ccc(-c4cc5c(s4)-c4sc(C=C(C#N)C(=O)O)cc4C5(CCCCCC)CCCCCC)cc3)c3ccc4c(c3)C(C)(C)c3cc(OCCCCCC)cc(OCCCCCC)c3-4)cc1-2,ClCCl,554.0
CN(C)c1ccc(-c2ccnc3nc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)nn23)cc1,ClCCl,401.0
CCN1C(=O)C(=CC=C2N(c3ccccc3)c3ccccc3N2c2ccccc2)C(=O)N(CC)C1=S,CCO,481.0
CCCCCCCCn1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(-c2ccc(C=C(C#N)C(=O)O)o2)ccc1n3CCCCCCCC,C1CCOC1,534.0
c1ccc(-c2c3ccccc3c(-c3ccc(-c4ccc(-c5c6ccccc6c(-c6ccccc6)c6ccccc56)c5ccccc45)c4ccccc34)c3ccccc23)cc1,ClCCl,442.0
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,CCCO,348.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(Cl)c3Cl)cc2)cc1,CS(C)=O,431.0
c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CC#N,308.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(/C=C/c4cc[n]5->[Ru]6([N]=C=S)([N]=C=S)(<-[n]7ccc(C)cc7-c5c4)<-[n]4ccc(C(=O)O)cc4-c4cc(C(=O)O)cc[n]->64)s3)cc2)cc1,CN(C)C=O,500.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C=Cc1ccccc1,821.5804598
CN(C)c1ccc(C2=C(C#N)C(OCC(O)CO)=NC23C(C#N)=C(N)Oc2ccccc23)cc1,C1CCOC1,413.0
Cc1ccc(N2c3ccc(-c4ccc(/C=C/c5ccc(/C=C(\C#N)C(=O)O)s5)s4)cc3[C@@H]3CCC[C@H]32)cc1,C1CCOC1,518.0
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,C1CCOC1,406.0
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,Cc1ccccc1,360.0
Nc1cnc2ccccc2c1,CS(C)=O,355.0
O=C1C(=CC=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)C(=O)c2cscc21,ClCCl,538.0
CCOC(=O)C(C#N)=Cc1cn(CC)c2ccccc12,Cc1ccccc1,393.0
Cc1cc(C)c(B(c2cccs2)c2c(C)cc(C)cc2C)c(C)c1,C1CCCCC1,323.0
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CN(C)C=O,498.0
F[B-]12OC(c3ccccc3)=Nc3cccc([n+]31)N=C(c1ccccc1)O2,ClCCl,394.0
Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CO,402.0
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,CC(C)CO,390.0
COC(=O)c1nc2c(N(C)C)nc(N)nc2n1Cc1ccccc1,ClCCl,330.0
N#Cc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,O,430.0
CC(C)(C)OC(=O)NCCCN1Cc2c(-c3ccc(C#N)cc3)c3ccc4oc(-c5ccc(C#N)cc5)cc4n3c2C1=O,ClCCl,434.0
CC(C)c1cc(C(C)C)c(B2c3ccccc3Oc3cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc32)c(C(C)C)c1,Cc1ccccc1,436.0
COc1ccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]2=C3)cc1,CC#N,561.0
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)c(Cl)c(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3Cl)ccc21,ClC(Cl)Cl,703.0
N#CC(=Cc1sc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c2c1OCCO2)C(=O)O,ClC(Cl)Cl,511.0
COc1ccc(-c2c3c(n4cc(C(C)=O)ccc24)C(=O)N(CCNC(=O)OC(C)(C)C)C3)cc1,ClCCl,354.0
N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,CCCCCC,366.0
c1ccc(-c2ccc(-c3cc(-c4ccc(-c5ccccc5)cc4)cc(-c4ccc(-c5ccccc5)cc4)c3)cc2)cc1,C1COCCO1,288.0
CCCCCCCCOc1ccc(-c2ccc(N(c3ccc4c(c3)C(C)(C)c3cc(-c5ccc(-c6ccc(C=C(C#N)C(=O)O)s6)c6nsnc56)sc3-4)c3ccc(-c4ccc(OCCCCCCCC)cc4OCCCCCCCC)cc3-c3ccc(OCCCCCCCC)cc3OCCCCCCCC)cc2)c(OCCCCCCCC)c1,ClCCl,616.0
O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,C1CCCCC1,415.0
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCOCC,525.1
O=C(c1ccccc1)c1ccccc1,CCOC(C)=O,526.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CCOC(C)=O,335.0
CCCCCCc1ccc(-c2ccc(-c3ccc(N(c4ccc(-c5cc6sc(/C=C(/C#N)C(=O)O)cc6s5)cc4)c4ccc(-c5cc6sc(/C=C(\C#N)C(=O)O)cc6s5)cc4)cc3)s2)s1,CCO,463.0
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3c(OC)cccc3c12,ClCCl,458.0
Cc1ccc(N(c2cc(C(C)(C)C)ccc2C)c2ccc3ccc4c(N(c5ccc(C)cc5C)c5cc(C(C)(C)C)ccc5C)ccc5ccc2c3c54)c(C)c1,Cc1ccccc1,431.0
c1ccc(Cn2c3sccc3c3c4nsnc4c4c5ccsc5n(Cc5ccccc5)c4c32)cc1,ClCCl,424.0
c1cc2c3c(cccc3c1)C(N1CCOCCNCCOCCOCC1)=N2,CC#N,427.0
Cc1ccc(-c2c3nc(c(-c4ccco4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,442.0
N#Cc1c(N2CCCCC2)cc(-c2ccccc2)c2c1Cc1ccccc1-2,C1CCOC1,358.0
CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,CC#N,418.0
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,370.0
Cc1cc(C)cc(-c2c3ccc(=[NH2+])cc-3sc3cc(N)ccc23)c1,O,520.0
O=C(O)c1ccc(C2N=C3Oc4c(cc5c6c4CCCN6CCC5)C=C3c3nc4ccccc4n32)cc1,CS(C)=O,475.0
O=C1C=C(Nc2ccccc2)CCC1,CS(C)=O,307.0
CCCCCCOc1cc(N(CC)CC)ccc1/C=C/c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,CN(C)C=O,554.0
[NH2+]=C1c2cccn2[B-](F)(F)n2cccc21,CCOC(C)=O,406.0
CCCCCCOc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(OCCCCCC)cc4OCCCCCC)ccc2n3-c2ccc3c(c2)C(C)(C)c2cc(-c4ccc(C=C(C#N)C(=O)O)s4)sc2-3)c(OCCCCCC)c1,CCO,441.0
Cc1ccc(C=C(C#N)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,398.0
CCN(CC)c1ccc2c(c1)Cc1c-2[o+]c2cc(N(CC)CC)ccc2c1-c1ccccc1C(=O)[O-],CCO,583.0
CCCCCCOc1cc(N(CC)CC)ccc1/C=C(\C#N)c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,C1CCOC1,584.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2c(c1)c1cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc1n2-c1ccc(/C=C(\C#N)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)s2)cc1,ClCCl,465.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,OCCCCCO,550.8863198
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,Cc1ccccc1,600.0
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,ClC(Cl)Cl,342.0
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClC(Cl)Cl,514.0
CCN1CCN(c2ccc(/N=N/c3ccc(C#N)cc3)cc2)CC1,CCOC(C)=O,428.0
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,CC#N,392.0
c1ccc2c(c1)cc1c3ccccc3c3ccccc3n21,CC#N,359.0
CCCCCCc1cc(-c2cc(CCCCCC)c(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)sc1-c1ccc2c(c1)c1ccccc1n2-c1ccccc1,CC#N,442.0
COC(=O)C(NC(=O)CCNc1cccc2ccccc12)C(C)C,CCO,330.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc([N+](=O)[O-])ccc3F)cc2)cc1,CS(C)=O,432.0
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCCOCCCCC,388.5003885
CCCCCCCCn1c(=C(C#N)C#N)s/c(=c2/c(=C\c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)s3)sc(=O)n2CC(=O)O)c1=O,ClC(Cl)Cl,565.0
CC(C)(C)c1ccc2oc3nc4oc5ccc(-n6c7ccccc7c(=O)c7ccccc76)cc5c4cc3c2c1,ClC(Cl)Cl,396.0
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5ccccc5Oc5ccccc53)c3cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc3-4)cc2)cc1,ClCCl,372.0
Cc1cc(=O)oc2cc(N)ccc12,O,360.0
CCOc1ccc2c(-c3nc(-c4ccccc4Cl)no3)cc(=O)oc2c1,ClC(Cl)Cl,394.0
O=S(=O)(c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1)c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,Cc1ccccc1,328.0
F[B-]1(F)n2c(Cl)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC(NCc3ccccc3)=[N+]21,CC#N,479.0
CN1C=CC(=CN=Nc2ccc(C=C(C#N)C#N)cc2)c2ccccc21,CN(C)C=O,550.0
O=C(O)CN1C(=O)/C(=C/c2cc3c4c(c2)CCCN4CCC3)SC1=S,CCO,540.0
CCCCCCCCCCCCOc1ccc(C#CC(C#Cc2ccc(OCCCCCCCCCCCC)cc2)=Cc2ccc(C=C(C#Cc3ccc(OCCCCCCCCCCCC)cc3)C#Cc3ccc(OCCCCCCCCCCCC)cc3)cc2)cc1,CCOC(C)=O,428.0
CCCCCCOc1ccc(N(c2ccc(/C=C/c3cc4c(s3)c3sc(/C=C(\C#N)C(=O)O)cc3n4-c3ccc(OCCCCCC)cc3)cc2)c2ccc(OCCCCCC)cc2)cc1,ClCCl,516.0
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,ClC(Cl)Cl,500.0
CCN1C(=O)/C(=c2\c(=Cc3ccc4c(c3)C3CCCC3N4c3ccc(CO)cc3)sc(=O)n2CCCC(=O)O)SC1=S,CS(C)=O,542.0
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(C(=O)O)ccc21,ClCCl,640.0
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,Cc1ccccc1,414.0
CCCCCCN1c2ccccc2Sc2cc(-c3cc4c5nc(-c6ccccc6)c(-c6ccccc6)nc5c5cc(/C=C(\C#N)C(=O)O)sc5c4s3)ccc21,C1CCOC1,474.0
N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,CO,458.0
CCCCC(CC)CN1C(=O)c2cc(Oc3ccc(OC)cc3)c3c4c(Cl)cc5c6c(cc(Cl)c(c7c(Oc8ccc(OC)cc8)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,565.0
CCN(CC)c1ccc2c(-c3ccc4ccccc4c3)c3ccc(=[NH2+])cc-3[nH]c2c1,O,485.0
C[N+]1=C(C=CC=CC=C2N(CCCCCC(=O)O)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CCO,651.0
CCCOc1cc2c(C(C)(C)C)c(c1)Cc1cc(OCCCCC(=O)OCc3cc(/C=C(\C#N)C(=O)O)sc3-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(c1C(C)(C)C)Cc1cc(OCCC)cc(c1C(C)(C)C)Cc1cc(OCCCCC(=O)OCc3cc(C=C(C#N)C(=O)O)sc3-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(c1C(C)(C)C)C2,C1CCOC1,425.0
CCCCCCCCN1/C(=C/C2=C([O-])/C(=C\C3=[N+](CCCCCCCC)c4ccc(C(=O)O)cc4C3)C2=C(C#N)C(=O)OCC)C(C)(C)c2ccccc21,CCO,695.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,ClCCl,331.0
CCCCCCOc1cc(N(CC)CC)ccc1/C=C/C(=C(C#N)C#N)c1ccc2c(c1)c1ccccc1n2CC,ClCCl,504.0
COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,Cc1ccccc1,534.0
CCCCCCn1c2ccc(/C=C3\SC(=O)NC3=O)cc2c2cc(-c3ccc(OC)cc3)ccc21,ClC(Cl)Cl,385.0
CCCCCCOc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(OCCCCCC)cc4)ccc2n3-c2ccc3c(c2)C(C)(C)c2cc(-c4ccc(C=C(C#N)C(=O)O)s4)sc2-3)cc1,CCO,438.0
CCCCOC(=O)/C=C/c1nc2c(c(=O)n(C)c(=O)n2C)n1C,ClCCl,353.0
c1ccc(C2=C(c3ccccc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,494.0
F[B-]1(F)n2c(NCc3ccccc3)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC(NCc3ccccc3)=[N+]21,CCOC(C)=O,580.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(Oc4ccccc4)cc3)sc12,CC#N,396.0
C(=C/c1cccnc1)\c1ccc(Nc2ccccc2)cc1,CC#N,358.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCOC(C)=O,352.0
CC(=O)c1ccn2c3c(c(-c4ccc(C)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,408.0
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,ClC(Cl)Cl,425.0
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(C(F)(F)F)cc3)n2)cc1,ClCCl,370.0
N#Cc1ccc2[nH]ccc2c1,CC#N,275.0
Clc1ccc2c(c1)Nc1ccccc1S2,CO,323.0
Cc1ccccc1C(=O)NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,ClC(Cl)Cl,370.0
CC1=[N+]2C(=C(c3c4ccccc4c(C)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N,514.0
CCCCCCCCn1nc2c(-c3ccc4c(c3)C3CCCC3N4c3ccc(C)cc3)ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)c2n1,ClCCl,495.0
N#CC(=Cc1ccc(-c2ccc3c(c2)Sc2ccccc2N3C2CCCCC2)s1)C(=O)O,CN(C)C=O,408.0
N#Cc1ccc(-n2cccc2)cc1,C1CCOC1,287.0
N#C/C(=C\c1ccc(-c2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)s1)C(=O)O,C1CCOC1,465.0
Cc1cc(/C=C/c2c3ccccc3c(C)c3ccccc23)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,559.0
CCC1(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2ccc(N(c3ccccc3)c3ccc(/C=C(\C#N)C(=O)O)cc3)cc21,ClCCl,447.0
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,C1CCOC1,313.0
CCCCCCn1c2ccccc2c2cc(/C=C/c3ccc(C=C(C#N)C(=O)O)cc3)ccc21,CCO,435.0
FS(F)(F)(F)(F)c1ccc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,Cc1ccccc1,369.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(C3=C4C(=O)N(C[C@H](CC)CCCC)C(c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)=C4C(=O)N3C[C@H](CC)CCCC)s2)cc1,C1CCOC1,660.0
Cc1ccc(C2(c3ccc(C)cc3)c3cccc4c3N3c5c2cccc5C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(-c5ccc(/C=C(\C#N)C(=O)O)o5)cc(c23)C4(c2ccc(C)cc2)c2ccc(C)cc2)cc1,ClCCl,461.0
CC1(C)C(/C=C2\C(=O)C(/C=C3/N(CC(=O)O)c4ccccc4C3(C)C)=C2[O-])=[N+](CC(=O)O)c2ccccc21,CN(C)C=O,637.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)(C)c1cccc(C(C)(C)C)c1O,683.9952153
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,Cc1ccccc1,376.0
O=Cc1ccc(-c2ccc3c(c2)C(=O)c2cc(-c4ccc(C=O)cc4)ccc2-3)cc1,C1CCOC1,344.0
O=C(O)CCCCCCn1c2cc(-c3ccc(-c4cnccn4)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1COCCO1,402.0
CCN(CC)c1ccc([N+]2=Cc3ccc4c5c(ccc4c3O[B-]2(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)C=[N+](c2ccc(N(CC)CC)cc2)[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)O5)cc1,C1CCOC1,559.0
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,379.0
Cc1ccc(S(=O)(=O)/N=C/C2=Cc3c(-c4ccccc4)oc(-c4ccccc4)c3C=C(/C=N/S(=O)(=O)c3ccc(C)cc3)C2)cc1,ClC(Cl)Cl,408.0
Cc1cc2cc3c(cc2s1)sc1cc2sc(C)cc2cc13,C1CCOC1,268.0
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,516.0
CSC1=C(SC)SC(=Cc2ccc(N(c3ccc(/C=C(/C#N)C(=O)O)cc3)c3ccc(/C=C(/C#N)C(=O)O)cc3)cc2)S1,CO,433.0
c1cc2c3c(cccc3c1)NC(c1ccc3ccc4cccc5ccc1c3c45)N2,Cc1ccccc1,344.0
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@@H](C(=O)O)N1,OCCO,539.0
O=C1Cc2ccccc2C1=O,Clc1ccccc1,613.0
CC(C)(C)c1ccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)cc1,C1CCOC1,585.0
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCCCC,527.5
CN(CCCC(=O)[O-])C(=O)c1ccccc1-c1c2cc/c(=[NH+]\CC(F)(F)F)c(S(=O)(=O)O)c-2oc2c(S(=O)(=O)O)c(NCC(F)(F)F)ccc12,O,511.0
O=[N+]([O-])c1cccc2c1ccc1[n+]2[B-](F)(F)n2c-1cc1c3ccccc3c3ccccc3c12,ClCCl,518.0
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCCO,526.1
CCCNc1ccc([N+](=O)[O-])c2nonc12,CCO,486.0
NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,341.0
OC1(c2ccc(-c3cccs3)s2)CCCC1,CCO,342.0
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,c1ccccc1,321.0
Cc1ccc(C=C(C#N)c2ccc(N(c3ccccc3)c3ccc4ccccc4c3)cc2)cc1,C1CCOC1,401.0
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)ccc(c34)C2=O)c1,CS(C)=O,445.0
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,Cc1ccccc1,682.0
Cc1ccc(N2c3ccc(-c4sc(C=C(C#N)C(=O)O)c5c4OCCO5)cc3C3CCCC32)cc1,ClCCl,523.0
CCCCn1c(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)nc2c3cccc4ccc5cccc(c5c43)c21,CO,452.0
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CC(C)=O,492.0
CC1CC=C(c2ccc(-c3ccc(C#N)s3)s2)CC1,CC#N,355.0
Cn1c(-c2ccccc2)c(N=Nc2nc(-c3cc4ccccc4oc3=O)cs2)c2ccccc21,CS(C)=O,471.0
CCc1nccnc1C(=O)C=Cc1ccc(N(C)C)cc1,CCO,295.0
CCc1nnc(N=Nc2c(C)n(C)c3ccccc23)s1,CS(C)=O,442.0
CC1=CC(C)N2C1=C(c1ccc(Nc3nc(Nc4ccc(C5=C6C(C)=CC(C)N6[B-](F)(F)[N+]6=C5C(C)=CC6C)cc4)nc(Nc4ccc(-c5c6nc(c(-c7cc(C)c(C)cc7C)c7ccc([nH]7)c(-c7ccc(C(=O)O)cc7)c7nc(c(-c8c(C)cc(C)cc8C)c8ccc5[nH]8)C=C7)C=C6)cc4)n3)cc1)C1=[N+](C(C)C=C1C)[B-]2(F)F,C1CCOC1,420.0
CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,CCO,437.0
CC1CC(C)(C)N(C)c2ccc(C=Cc3ccc(C=C(C#N)P(=O)(O)O)s3)cc21,CCO,445.0
CC(=O)c1c(N[C@H](C(=O)O)C(C)C)c2ccc(N(C)C)cc2oc1=O,ClCCl,371.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CCO,417.0
