smiles,solvent,peakwavs_max
CN(c1ccccc1)c1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(N(C)c6ccccc6)cc5)ccc5ccc2c3c54)cc1,ClCCl,435.0
O=C1c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(c4ccccc4)C5=O)ccc(c23)C(=O)N1c1ccccc1,ClCCl,386.0
CCCCCCCCOc1cccc(OCCCCCCCC)c1C1=C2C(C)=C(C#Cc3ccc(C(=O)O)cc3)C(/C=C/c3ccc(CCCCCC)s3)=[N+]2[B-](C#CCOCCOC)(C#CCOCCOC)n2c(/C=C/c3ccc(CCCCCC)s3)c(-c3ccc(N(c4ccc(CCCCCC)cc4)c4ccc(CCCCCC)cc4)cc3)c(C)c21,C1CCOC1,688.0
O=C1C(/C=C2/Sc3ccccc3N2CCCCS(=O)(=O)[O-])=C([O-])/C1=C/c1sc2ccccc2[n+]1CCCCS(=O)(=O)[O-],CO,669.0
CCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CC)C2=O)Sc2ccccc21,CO,649.0
CCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CC)C2=O)Sc2ccccc21,ClC(Cl)Cl,669.0
CCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CC)C2=O)Sc2ccccc21,ClCCl,670.0
O=C(O)CN1/C(=C/C2=C([O-])/C(=C/c3sc4ccccc4[n+]3CC(=O)O)C2=O)Sc2ccccc21,CO,660.0
Oc1ccc2ccccc2c1/C=N/c1ccccc1/N=C/c1c(O)ccc2ccccc12,CC#N,429.0
CCCCCCOc1ccc(N2c3ccc(/C=C(\C#N)C(=O)O)cc3Sc3cc(-c4cc5c(s4)-c4sc(-c6ccc7ccc8cccc9ccc6c7c89)cc4-c4c6cccc4OCCCCCCCCOc4cccc(c4-5)OCCCCCCCCO6)ccc32)cc1,ClCCl,508.0
CCCCC(CC)CC1(CC(CC)CCCC)c2cc(-c3ccc(C=C(C#N)C(=O)O)o3)ccc2-c2cc3c(cc21)-c1ccc(N(c2ccccc2)c2ccccc2)cc1C3(CC(CC)CCCC)CC(CC)CCCC,C1CCOC1,408.0
C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,381.0
C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,381.0
C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCCCCCC,373.0
C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CS(C)=O,393.0
c1ccc2c(c1)-c1c(ccc3ccccc13)C21c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc21,ClC(Cl)Cl,364.0
CCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCC)c(OCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCC,C1CCOC1,461.0
CCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCC)c(OCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCC,Cc1ccccc1,461.0
CCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCC)c(OCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCC,ClCCl,461.0
CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,C1CCOC1,461.0
CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,Cc1ccccc1,461.0
CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,ClCCl,461.0
CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,C1CCOC1,461.0
CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,Cc1ccccc1,461.0
CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,ClCCl,461.0
Cc1nc2cccc(-c3nc4ccccc4s3)c2c(=O)[nH]1,CN(C)C=O,319.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2cc(N(c3ccc(OCCCCCC)cc3)c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)cc3)cc(N(c3ccc(OCCCCCC)cc3)c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)cc3)c2)cc1,C1CCOC1,440.0
CCN1CCN(CC)c2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)[O-])N(CC)CC[N+]=2CC,CCO,588.0
CC(C)(C)c1cccc(-[n+]2nc3cc(C(C)(C)C)ccc3c3ccc(-c4ccccc4)cc32)c1,ClCCl,478.0
CCN(CC)c1ccc(/C=N/C(C#N)=C(C#N)/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CC#N,565.0
CCN(CC)c1ccc(/C=N/C(C#N)=C(C#N)/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CN(C)C=O,571.0
CCN(CC)c1ccc(/C=N/C(C#N)=C(C#N)/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,ClCCl,570.0
CCN(CC)c1ccc(/C=N/C(C#N)=C(C#N)\N=C\c2ccc(N(CC)CC)cc2O)c(O)c1,CC#N,564.0
N#CC(/N=C/c1ccccc1O)=C(C#N)/N=C/c1ccccc1O,CC#N,374.0
CCC(CC)CCCCOc1ccc2cc(-c3ccc(-c4ccc5c(c4)Sc4cc(-c6ccc(C7=CC=C(/C=C(/C#N)C(=O)O)C7)c7nc(-c8ccccc8)c(-c8ccccc8)nc67)ccc4N5CCCCC(CC)CC)cc3)ccc2c1,C1CCOC1,466.0
CCC(CC)CCCCOc1ccc2cc(-c3ccc(-c4ccc5c(c4)Sc4cc(-c6ccc(C7=CC=C(/C=C(\C#N)C(=O)O)C7)c7nc(-c8ccccc8)c(-c8ccccc8)nc67)ccc4N5CCCCC(CC)CC)cc3)ccc2c1,C1CCOC1,466.0
CC1(C)OC(=C(C#N)C#N)C(Sc2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,C1CCCCC1,461.0
CC1(C)OC(=C(C#N)C#N)C(Sc2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,C1CCOC1,447.0
CC1(C)OC(=C(C#N)C#N)C(Sc2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,CC(C)=O,448.0
CC1(C)OC(=C(C#N)C#N)C(Sc2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,CS(C)=O,455.0
CC1(C)OC(=C(C#N)C#N)C(Sc2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,Cc1ccccc1,462.0
CC1(C)OC(=C(C#N)C#N)C(Sc2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,ClC(Cl)Cl,463.0
CC1(C)OC(=C(C#N)C#N)C(Sc2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,ClCCl,457.0
CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,CC#N,444.0
CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,CCCCCC,435.0
CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,CCO,452.0
CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,CO,452.0
CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,ClCCl,449.0
FC(F)(F)c1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccc(C(F)(F)F)cc4)o3)o2)cc1,ClCCl,367.0
c1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccccc4)o3)o2)cc1,ClCCl,361.0
COc1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccc(OC)cc4)o3)o2)cc1,ClCCl,353.0
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,380.0
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,375.0
Cc1ccc(N(c2ccc(C)cc2)c2cc(N(c3ccc(C)cc3)c3ccc(C)cc3)c3ccc4c(N(c5ccc(C)cc5)c5ccc(C)cc5)cc(N(c5ccc(C)cc5)c5ccc(C)cc5)c5ccc2c3c54)cc1,C1CCOC1,476.0
c1ccc(N(c2ccccc2)c2cc(N(c3ccccc3)c3ccccc3)c3ccc4c(N(c5ccccc5)c5ccccc5)cc(N(c5ccccc5)c5ccccc5)c5ccc2c3c54)cc1,ClCCl,461.0
CCCCCCc1c(/C=C/c2ccc(/C3=C4\C=CC(=N4)/C(c4c(C)cc(C)cc4C)=c4/cc/c5[n]4[Zn][n]4c3ccc4/C(c3c(C)cc(C)cc3C)=C3/C=CC(=N3)/C=5c3c(C)cc(C)cc3C)cc2)sc(/C=C/c2sc(/C=C(\C#N)C(=O)O)c(CCCCCC)c2CCCCCC)c1CCCCCC,ClCCl,553.0
CCCCCCCCOc1nc(-c2ccc(-c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)s3)s2)cc(-c2ccc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc2)c1C#N,ClCCl,475.0
C#CCN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,CCO,614.0
C#CCN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,ClC(Cl)Cl,629.0
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCN(C(=O)OC(C)(C)C)CC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,608.0
CN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,CCO,611.0
CN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,ClC(Cl)Cl,619.0
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCN(C(=O)OC(C)(C)C)CC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,ClC(Cl)Cl,626.0
CCN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,CCO,612.0
CCN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,ClC(Cl)Cl,619.0
N#C/C(=C\c1ccc(/C(C#N)=C/c2ccc(N(c3ccccn3)c3ccccn3)cc2)s1)C(=O)O,CN(C)C=O,426.0
CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)Cc1ccccc1-3)(C(C)C)C(C)C,CCCCCC,369.0
N#C/C(=C/c1ccc(/C2=c3\cc/c4[n]3[Zn][n]3c(ccc3/C(N3c5ccccc5C=Cc5ccccc53)=C3/C=CC(=N3)/C=4c3ccccc3)/C(c3ccccc3)=C3/C=CC2=N3)cc1)C(=O)O,ClCCl,422.0
c1ccc(-c2nc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)nn2-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)nc1,ClCCl,333.0
Cc1cc(/C=C/c2ccc(-n3ccnc3)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,561.0
CCCC1(CCC)c2cc(-c3ccc(C(C)(C)C)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc(C(C)(C)C)cc5)ccc3-4)cc21,C1CCCCC1,346.0
CCCC1(CCC)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccccc5)ccc3-4)cc21,C1CCCCC1,346.0
CCCC1(CCC)c2cc(-c3ccc(OC)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc(OC)cc5)ccc3-4)cc21,C1CCCCC1,350.0
COCCC1(CCOC)c2cc(-c3ccc(OC)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCOC)(CCOC)c3cc(-c5ccc(OC)cc5)ccc3-4)cc21,CN(C)C=O,360.0
Clc1ccc(-c2nc3sc4ccccc4c3s2)cc1,CS(C)=O,351.0
Fc1ccccc1-c1nc2sc3ccccc3c2s1,CS(C)=O,344.0
c1ccc(-c2nc3sc4ccccc4c3s2)cc1,CS(C)=O,348.0
Cc1ccc(-c2nc3sc4ccccc4c3s2)cc1,CS(C)=O,349.0
COc1cccc(-c2nc3sc4ccccc4c3s2)c1,CS(C)=O,350.0
COc1cc(-c2nc3sc4ccccc4c3s2)cc(OC)c1OC,CS(C)=O,358.0
CSc1ccc(-c2nc3sc4ccccc4c3s2)cc1,CS(C)=O,365.0
Cc1cccc(-c2nc3sc4ccccc4c3s2)c1,CS(C)=O,348.0
Clc1cccc(-c2nc3sc4ccccc4c3s2)c1,CS(C)=O,351.0
Clc1ccccc1-c1nc2sc3ccccc3c2s1,CS(C)=O,347.0
Fc1ccc2c(c1)sc1nc(-c3ccccc3)sc12,CS(C)=O,330.0
Fc1ccc2sc3nc(-c4ccccc4)sc3c2c1,CS(C)=O,345.0
COc1cc2sc3nc(-c4ccccc4)sc3c2cc1OC,CS(C)=O,360.0
COc1cc2sc3nc(-c4ccccc4OC)sc3c2cc1OC,CS(C)=O,365.0
Brc1ccc(-c2nc3sc4ccccc4c3s2)cc1,CS(C)=O,353.0
CCCCC#Cc1cccc2cc(CCCC)c3cc(-c4cc[b-]5c(c4)c(CCCC)cc4cccc(C#CCCCC)[n+]54)cc[b-]3[n+]12,C1CCCCC1,523.0
CCCCc1cc2cccc[n+]2[b-]2ccc(-c3cc[b-]4c(c3)c(CCCC)cc3cccc[n+]43)cc21,C1CCCCC1,512.0
CC1(C)c2cc(-c3ccc4ccccc4c3)cc(-c3ccc4ccccc4c3)c2N2CC(=O)NC21C,C1CCOC1,299.0
COc1ccc(-c2c3ccccc3c(C#Cc3ccccc3)c3cc4cc(C)sc4cc23)cc1,ClCCl,481.0
CC(C)(C)CC(C)(C)c1ccc(Oc2cc3c(cc2Oc2ccc(C(C)(C)CC(C)(C)C)cc2)/C2=N/c4c5cc(Oc6ccc(C(C)(C)CC(C)(C)C)cc6)c(Oc6ccc(C(C)(C)CC(C)(C)C)cc6)cc5c5[n]4[Zn][n]4/c(c6cc(Oc7ccc(C(C)(C)CC(C)(C)C)cc7)c(Oc7ccc(C(C)(C)CC(C)(C)C)cc7)cc6/c4=N/C3=N2)=N\C2=N/C(=N\5)c3ccc(-c4ccc(C(=O)O)cc4)cc32)cc1,ClC(Cl)Cl,678.0
CCCCCCSC1=C(SCCCCCC)SC(=c2c3ccccc3c(=C3SC(SCCCCCC)=C(SCCCCCC)S3)c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc23)S1,ClCCl,421.0
CCCCC1(CCCC)c2ccccc2-c2ccc(-c3ccc4c(c3)C(=O)c3cc(-c5ccc(/C=C(\C#N)C(=O)O)s5)ccc3-4)cc21,C1CCOC1,366.0
O=C([O-])c1cc2c(ccc3ccccc32)oc1=O,O,360.0
C#Cc1ccc2ccc3oc(=O)cc(C)c3c2c1,CCO,362.0
Cc1cc(=O)oc2ccc3ccc(O)cc3c12,CC#N,347.0
Cc1cc(=O)oc2ccc3ccc(O)cc3c12,CCO,350.0
O=C(O)c1cc2c(ccc3ccccc32)oc1=O,C1COCCO1,372.0
O=C(O)c1cc2c(ccc3ccccc32)oc1=O,CC#N,376.0
O=C(O)c1cc2c(ccc3ccccc32)oc1=O,CCCCO,372.0
O=C(O)c1cc2c(ccc3ccccc32)oc1=O,CCO,363.0
O=C(O)c1cc2c(ccc3ccccc32)oc1=O,CO,364.0
O=C(O)c1cc2c(ccc3ccccc32)oc1=O,O,376.0
CC1=[N+]2C(=C(c3ccccc3)c3c4c5ccccc5c5ccccc5c4c(C)n3[B-]2(F)F)c2c1c1ccccc1c1ccccc21,CCCCCC,630.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)C(C)=C(c3sc(/C=C(/C#N)C(=O)O)c5c3OCCO5)S4(=O)=O)cc2)cc1,ClC(Cl)Cl,492.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3c4ccccc4c(-c4ccc(/C=C(\C#N)C(=O)O)s4)c4nsnc34)cc2)cc1,C1CCOC1,544.0
N#C/C(=C\c1ccc(-c2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)s1)C(=O)O,C1CCOC1,522.0
N#CC(=Cc1ccc(-c2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)s1)C(=O)O,C1CCOC1,522.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3c4ccccc4c(-c4ccc(C=C(C#N)C(=O)O)s4)c4nsnc34)cc2)cc1,C1CCOC1,544.0
C(=C/c1nc(/C=C/c2ccccc2)nc(/C=C/c2ccccc2)n1)\c1ccccc1,ClCCl,327.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(N3c4ccc(-c5ccc(N(c6ccccc6)c6cccc7ccccc67)cc5)cc4Sc4cc(-c5ccc(/C=C(\C#N)C(=O)O)s5)ccc43)cc2)cc1,C1CCOC1,480.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc4c(sc5c6sc(-c7sc(C=C(C#N)C(=O)O)cc7CCCCCC)cc6n(-c6ccc(OCCCCCC)cc6)c45)c3CCCCCC)cc2)cc1,ClCCl,511.0
CC(C)[Si](C#Cc1c2nc3ccccc3nc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C,CCCCCC,638.0
CC(C)(C)CC(C)(C)c1ccc(N(c2ccc(C(C)(C)CC(C)(C)C)cc2)c2ccc3c4ccc5c6c(ccc(c7cccc2c73)c64)C(=O)OC5=O)cc1,ClCCl,605.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)c5ccc(-c6ccc(C(=O)O)cc6)s5)s4)c4nsnc34)cc2)cc1,ClCCl,529.0
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(C#Cc3ccc(C#Cc4ccc(C(=O)O)cc4)cc3)=c3/cc/c4[n]3[Zn][n]3c2ccc3/C(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)=C2/C=CC(=N2)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,C1CCOC1,449.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,442.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,444.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,425.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,425.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,442.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,431.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,435.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,426.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,429.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,436.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,447.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,446.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,436.0
F[B-]1(F)n2c(Oc3ccccc3)c(Cl)c3c2C(=C2C(Br)=C(Cl)C(Oc4ccccc4)=[N+]21)Oc1ccccc1-3,ClCCl,472.0
CCCCCCN1c2ccccc2Sc2cc(-c3cc(-c4sc(/C=C(/C#N)C(=O)O)cc4-c4ccc5c(c4)Sc4ccccc4N5CCCCCC)sc3-c3ccc4c(c3)Sc3ccccc3N4CCCCCC)ccc21,ClCCl,487.0
CCCCCCN1c2ccccc2Sc2cc(-c3cc(-c4sc(/C=C(\C#N)C(=O)O)cc4-c4ccc5c(c4)Sc4ccccc4N5CCCCCC)sc3-c3ccc4c(c3)Sc3ccccc3N4CCCCCC)ccc21,ClCCl,425.0
CCOC(=O)c1ccn2nc(-c3ccc4ccccc4c3)cc2c1,C1CCCCC1,298.0
C(=C/c1nc2ccccc2o1)\c1ccc(Cn2cc(-c3ccc(N(c4ccccc4)c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8o7)cc6)nn5)cc4)cc3)nn2)cc1,CN(C)C=O,324.0
CCCCN1c2ccccc2Sc2cc(-c3ccc4c(c3)C(CC)(CC)c3cc(-c5ccc(/C=C(\C#N)C(=O)O)s5)ccc3-4)ccc21,ClCCl,441.0
