smiles,solvent,peakwavs_max
C[P+](c1ccccc1)(c1ccccc1)c1ccc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccccc12,ClCCl,438.0
C[P+](c1ccccc1)(c1ccccc1)c1ccc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccccc12,O,410.0
C[SiH](C)c1cccc2ccccc12,C1CCCCC1,294.0
C[Si](C)(C)C#CC1=CC2=c3cc(C#C[Si](C)(C)C)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(C#C[Si](C)(C)C)cc(c3c54)C3=CC(C#C[Si](C)(C)C)=C4N=C(C(F)(F)C(F)(F)C(F)(F)F)N=C1C4C32,C1CCOC1,512.0
C[Si](C)(C)C#Cc1ccc(C#C[Si](C)(C)C)c2ccccc12,C1CCCCC1,347.0
C[Si](C)(C)C#Cc1ccc(C(=O)c2cc(C#C[Si](C)(C)C)c3ccc4c(C#C[Si](C)(C)C)cc(C#C[Si](C)(C)C)c5ccc2c3c45)cc1,CCCCCC,415.0
C[Si](C)(C)[Si](C)(C)c1ccc2cc3ccccc3cc2c1,C1CCCCC1,382.6833157
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,350.0
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CO,349.0
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,ClCCl,352.0
C[Si](C)(C)c1cccc2c(C#N)cccc12,C1CCCCC1,311.0
C[Si]1(C)C2=CC(=[N+]3CCC3)C=C(F)C2=Nc2c(F)cc(N3CCC3)cc21,CCO,709.0
C[Si]1(C)O[Si](C)(C)c2cc3c(-c4ccccc4F)c4cc(Cl)ccc4nc3cc21,ClCCl,380.0
C[Si]1(C)c2ccccc2-c2sc3cc4c5c(sc4cc3c21)-c1ccccc1[Si]5(C)C,C1CCOC1,401.0
Cc1c(-c2ccc(/C=C(\C#N)C(=O)O)s2)c(=O)oc2cc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4c(c3)C(C)(C)c3ccccc3-4)ccc12,CCO,429.0
Cc1c(-c2nnc(-c3ccco3)o2)sc2sc(-c3nnc(-c4ccco4)o3)c(C)c12,CCO,359.0
Cc1c(C(=O)C=Cc2ccc(OCCCN3CCN(c4ncccn4)CC3)cc2)nnn1-c1ccnc2cc(Cl)ccc12,CO,237.0
Cc1c(C(=O)C=Cc2ccc3c(c2)OCO3)nnn1-c1ccnc2cc(Cl)ccc12,CO,236.0
Cc1c(C)c(-c2cccnc2)c(C)c(C)c1B(c1c(C)c(C)c(-c2cccnc2)c(C)c1C)c1c(C)c(C)c(-c2cccnc2)c(C)c1C,ClCCl,330.0
Cc1c(C)c2cc3cc4ccccc4cc3n2c2nc3cc4ccccc4cc3cc12,ClCCl,517.0
Cc1c(N=Nc2nc3ccccc3s2)c2ccccc2n1C,ClC(Cl)Cl,507.0
Cc1c2c(c(C)c3ccccc13)-c1cc3nc4ccccc4nc3cc1-2,ClC(Cl)Cl,448.0
Cc1c2cc3c(-c4ccccc4)c4c(c(-c5ccccc5)c3cc2c2n1[B-](F)(F)[n+]1c(C)c3cc5c(-c6ccccc6)c6c7cccc8cccc(c6c(-c6ccccc6)c5cc3c1=C2c1ccccc1)c87)-c1cccc2cccc-4c12,ClCCl,765.0
Cc1c2oc(-c3ccc(-c4ccc(C#N)cc4)cc3)c(-c3ccc(-c4ccc(C#N)cc4)cc3)c2c(C)c2oc(-c3ccc(-c4ccc(C#N)cc4)cc3)c(-c3ccc(-c4ccc(C#N)cc4)cc3)c12,ClCCl,275.0
Cc1c2oc(-c3ccc(C=Cc4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc3)c(-c3ccc(C=Cc4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc3)c2c(C)c2oc(-c3ccc(C=Cc4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc3)c(-c3ccc(C=Cc4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc3)c12,ClCCl,321.0
Cc1cc(-c2ccc(C(C)(C)C)cc2)c2nsnc2c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,402.0
Cc1cc(-c2ccccc2)nc2c1ccc1nc(-c3ccccc3)cn12,CC#N,347.0
Cc1cc(-c2ccccc2)nc2c1ccc1nc(-c3ccccc3)cn12,CCCCOC(C)=O,350.0
Cc1cc(-c2ccccc2)nc2c1ccc1nc(-c3ccccc3)cn12,CCOC(C)=O,352.0
Cc1cc(-c2ccccc2)nc2c1ccc1nc(-c3ccccc3)cn12,CO,345.0
Cc1cc(-c2ccccc2)nc2c1ccc1nc(-c3ccccc3)cn12,ClC(Cl)Cl,350.0
Cc1cc(-c2ccccc2)nc2c1ccc1nc(-c3ccccc3)cn12,ClCCl,348.0
Cc1cc(-c2ccccc2)nc2c1ccc1nc(-c3ccccc3)cn12,c1ccccc1,351.0
Cc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc1-n1c2ccccc2c2cc3c(cc21)C1c2ccccc2C3c2ccccc21,Cc1ccccc1,364.0
Cc1cc(/C=C/[C@@H](C)c2ccccc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,565.0
Cc1cc(/C=C/c2cc(Cl)ccc2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,562.0
Cc1cc(/C=C/c2cc([N+](=O)[O-])ccc2F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,561.0
Cc1cc(/C=C/c2cc3ccccc3c3ccccc23)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,565.0
Cc1cc(/C=C/c2cc3ccccc3o2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,577.0
Cc1cc(/C=C/c2ccc(C(F)(F)F)cc2F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,564.0
Cc1cc(/C=C/c2ccc(I)o2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,576.0
Cc1cc(/C=C/c2ccc(O)c(Br)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,564.0
Cc1cc(/C=C/c2ccc(O)c(O)c2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,584.0
Cc1cc(/C=C/c2cccc(Cl)c2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,559.0
Cc1cc(/C=C/c2cccc(I)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,555.0
Cc1cc(/C=C/c2cccc([N+](=O)[O-])c2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,559.0
Cc1cc(/C=C/c2cccc3c2OCO3)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,559.0
Cc1cc(/C=C/c2ccccc2Cl)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,555.0
Cc1cc(/C=C/c2ccccc2OC(F)(F)F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,559.0
Cc1cc(=O)c2ccc(O)cc2o1,O,333.0
Cc1cc(=O)oc2cc(O)ccc12,CCO,323.0
Cc1cc(=O)oc2ccc3ccc(O)cc3c12,CC#N,347.0
Cc1cc(=O)oc2ccc3ccc(O)cc3c12,CCO,350.0
Cc1cc(C#N)ccc1N1c2ccccc2C(c2ccccc2)(c2ccccc2)c2ccccc21,Cc1ccccc1,349.0
Cc1cc(C)c(/C2=C3\C=CC(=N3)/C(C#Cc3c(F)c(F)c(C(=O)O)c(F)c3F)=c3/cc/c4[n]3[Zn][n]3c2ccc3/C(N(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)=C2/C=CC(=N2)/C=4c2c(C)cc(C)cc2C)c(C)c1,ClCCl,641.0
Cc1cc(C)c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1C,CS(C)=O,558.0
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5cccc2c5c34)c(C)c1,CCCCCC,392.0
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2ccc3ccc4cccc5ccc2c3c45)c(C)c1,Cc1ccccc1,399.0
Cc1cc(C)c(B(c2cc(-c3ccc(N(C)C)cc3)sc2-c2sc(-c3ccc(N(C)C)cc3)cc2P(=O)(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,CO,435.0
Cc1cc(C)c(B(c2ccc(C#Cc3cc4ccc5cc(C#Cc6ccc(B(c7c(C)cc(C)cc7C)c7c(C)cc(C)cc7C)cc6)cc6ccc(c3)c4c56)cc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,414.0
Cc1cc(C)c(B2Nc3cccc4c3-n3c2ccc3B(c2c(C)cc(C)cc2C)N4)c(C)c1,ClCCl,318.0
Cc1cc(C)c(B2c3cc(C(C)(C)C)cc4ccc5ccc6cc(C(C)(C)C)cc2c6c5c34)c(C)c1,C1CCCCC1,427.0
Cc1cc(C)c(B2c3cc(C(C)(C)C)ccc3-c3cccc4cc(C(C)(C)C)cc2c34)c(C)c1,C1CCCCC1,409.0
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OCc4ccccc4)C=[N+]3[B-](F)(F)n3cccc32)c(C)c1,ClCCl,537.0
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(c4cccc5ccccc45)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,ClC(Cl)Cl,646.0
Cc1cc(C)c(N(c2ccccc2)c2ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(N(c5ccccc5)c5c(C)cc(C)cc5C)cc4)cc3)cc2)c(C)c1,Cc1ccccc1,351.0
Cc1cc(C)cc(-c2c3ccc(=[NH2+])cc-3oc3cc(N4CCCCC4)ccc23)c1,O,530.0
Cc1cc(C)cc(N2C(=O)c3cccc4cc(N=Cc5cccs5)cc(c34)C2=O)c1,ClC(Cl)Cl,408.0
Cc1cc(C)n(-c2ccccn2)n1,CC#N,382.0
Cc1cc(C)nc(N)n1,CCO,297.0
Cc1cc(C)nc(N)n1,CO,296.0
Cc1cc(C)nc(N)n1,O,284.0
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,C1CCOC1,396.0
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,C1COCCO1,396.0
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,CC#N,398.0
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,CC(C)(C)O,411.0
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,CC(C)=O,394.0
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,CC(C)O,413.0
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,CCCCCO,417.0
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,CCCO,415.0
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,CCO,414.0
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,CCOC(C)=O,395.0
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,CCOCC,395.0
Cc1cc(C2=C(c3cc(C)sc3C)S(=O)(=O)c3ccccc32)c(C)s1,C1CCOC1,349.0
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1C,CC1CCCO1,339.0
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1C,CCCCCC,339.0
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1C,CCOC(C)=O,339.0
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1C,CCOCC,339.0
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1C,Cc1ccccc1,339.0
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1C,ClC(Cl)Cl,339.0
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1C,ClCCl,339.0
Cc1cc(N(C)C)cc(C)c1-c1ccc(C=O)cc1,CC1CCCO1,344.0
Cc1cc(N(C)C)cc(C)c1-c1ccc(C=O)cc1,CCCCCC,344.0
Cc1cc(N(C)C)cc(C)c1-c1ccc(C=O)cc1,CCOC(C)=O,344.0
Cc1cc(N(C)C)cc(C)c1-c1ccc(C=O)cc1,CCOCC,344.0
Cc1cc(N(C)C)cc(C)c1-c1ccc(C=O)cc1,Cc1ccccc1,344.0
Cc1cc(N(C)C)cc(C)c1-c1ccc(C=O)cc1,ClC(Cl)Cl,344.0
Cc1cc(N(C)C)cc(C)c1-c1ccc(C=O)cc1,ClCCl,344.0
Cc1cc(O)cc2occ(-c3ccc(O)cc3)c(=O)c12,O,287.0
Cc1cc2c(o1)=CC1=Cc3c(C)cc(C)n3[B-](F)(F)[N+]=21,ClC(Cl)Cl,542.0
Cc1cc2c(o1)=CC1=Cc3cc4oc(C)cc4n3[B-](F)(F)[N+]=21,ClC(Cl)Cl,579.0
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,C1CCCCC1,324.0
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,C1COCCO1,324.0
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,CC#N,326.0
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,CCO,328.0
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,CCOC(C)=O,325.0
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,CN(C)C=O,326.0
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,CO,328.0
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,c1ccccc1,324.0
Cc1cc2ccccc2c2c1c1ccccc1n2C(=O)OC(C)(C)C,ClCCl,300.0
Cc1cc2oc3ccccc3c2c2[nH]c3ccccc3c12,ClCCl,337.0
Cc1ccc(-c2c(-c3ccc(C)cc3)c3cc(C(C)(C)C)cc4c(-c5ccc(C)cc5)c(-c5ccc(C)cc5)c5cccc2c5[n+]34)cc1,ClCCl,356.0
Cc1ccc(-c2c3cc(N(C)C)ccc3nn2C)s1,CC#N,362.0
Cc1ccc(-c2c3cc(N(C)C)ccc3nn2C)s1,ClCCl,364.0
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,C1CCOC1,445.0
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,Cc1ccccc1,448.0
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,c1ccccc1,448.0
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4N2CCOCC2)C=C3)cc1,CS(C)=O,653.0
Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,343.0
Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,CC#N,383.0
Cc1ccc(-c2nc(-c3cc([N+](=O)[O-])ccc3O)[nH]c2-c2ccc(C)cc2)cc1,CO,284.0
Cc1ccc(-c2nc(-c3cccc(C#N)c3)[nH]c2-c2ccc(C)cc2)cc1,CO,315.0
Cc1ccc(-c2nc(-c3cccc(O)c3)[nH]c2-c2ccc(C)cc2)cc1,CO,300.0
Cc1ccc(-c2nc(-c3ccccc3O)[nH]c2-c2ccc(C)cc2)cc1,CO,320.0
Cc1ccc(-c2nc(/C=C/c3ccc(Cl)cc3)c(/C=C/c3ccc(Cl)cc3)[nH]2)cc1,ClCCl,385.0
Cc1ccc(-c2nc3nccc(-c4ccc(C)cc4)n3n2)cc1,ClCCl,317.0
Cc1ccc(-c2nc3nccc(-c4ccc(N(C)C)cc4)n3n2)cc1,ClCCl,391.0
Cc1ccc(-n2c(C)ccc2C)cc1,CC#N,234.0
Cc1ccc(-n2c(C)ccc2C)cc1,CCCCCC,238.0
Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,C1CCOC1,407.0
Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CC#N,402.0
Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CC(C)=O,402.0
Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CCOC(C)=O,400.0
Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CO,402.0
Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CS(C)=O,407.0
Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,Cc1ccccc1,406.0
Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,ClC(Cl)Cl,413.0
Cc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C(=O)O)cc3)=c3/cc/c4[n]3[Zn][n]3c2ccc3/C(c2ccc(C)cc2)=C2\N=C(/C=4c3ccc(C)cc3)c3c(-c4c(Cl)cccc4Cl)noc32)cc1,CCO,614.0
Cc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C)cc3)=c3/cc/c4[n]3[Zn][n]3c2ccc3/C(c2ccc(C)cc2)=C2/C=C(c3ccc(C=C(C(=O)O)C(=O)O)o3)C(=N2)/C=4c2ccc(C)cc2)cc1,C1CCOC1,607.0
Cc1ccc(/C2=c3\cc/c(o3)=C(\c3ccc(C)cc3)c3ccc([nH]3)-c3ccc4n3[B-](F)(F)[N+]3=C(C=CC3=C4c3ccco3)c3ccc2[nH]3)cc1,ClC(Cl)Cl,722.0
Cc1ccc(/C=C/c2ccccc2-[n+]2noc([O-])c2-c2ccccc2)cc1,C1CCCCC1,316.0
Cc1ccc(/C=C/c2ccccc2-[n+]2noc([O-])c2-c2ccccc2)cc1,CC#N,313.0
Cc1ccc(/C=C/c2ccccc2-[n+]2noc([O-])c2-c2ccccc2)cc1,CCO,315.0
Cc1ccc(/C=C/c2nc(-c3ccc(C)cc3)[nH]c2/C=C/c2ccc(C)cc2)cc1,ClCCl,365.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,C1CCCCC1,335.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,C1COCCO1,335.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CCCCCC,333.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CCOC(C)=O,335.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CN(C)C=O,338.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,ClCCl,336.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,O,338.0
Cc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c(Cl)n1,CS(C)=O,432.0
Cc1ccc(C(=O)OCc2c(C)c(=O)n3c(=O)c(C)c(C)n23)cc1,CCO,376.0
Cc1ccc(C(=O)[O-])c(O)c1,CO,292.0
Cc1ccc(C(=O)[O-])c(O)c1,O,295.0
Cc1ccc(C2(c3ccc(C)cc3)c3cccc4c3N3c5c2cccc5C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(-c5ccc(/C=C(\C#N)C(=O)O)o5)cc(c23)C4(c2ccc(C)cc2)c2ccc(C)cc2)cc1,ClCCl,461.0
Cc1ccc(C2=C3C=CC(N4CCOCC4)=[N+]3[B-](F)(F)n3c2ccc3-n2cnc3ccccc32)cc1,ClCCl,484.0
Cc1ccc(C2=CC(c3ccc(C)cc3)=[N+]3C2=Nc2c(-c4ccc(C)cc4)cc(-c4ccc(C)cc4)n2[B-]3(F)F)cc1,ClC(Cl)Cl,652.0
Cc1ccc(C=CC(=O)c2nnn(-c3ccnc4cc(Cl)ccc34)c2C)cc1,CO,234.0
Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc(-c3c4cc(F)c(=O)cc-4oc4cc(O)c(F)cc34)ccc2N(CC(=O)O)CC(=O)O)c1,O,494.0
Cc1ccc(N(c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2)c(C)c1,ClC(Cl)Cl,507.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)s2)cc1,C1CCOC1,488.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4)c4nsnc34)cc2)cc1,Cc1ccccc1,474.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4)c4nsnc34)cc2)cc1,ClCCl,485.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(/C=C/c3sc(-c4sc(/C=C(\C#N)C(=O)O)c5c4OCCO5)c4c3OCCO4)cc2)cc1,CN(C)C=O,478.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc3ccc4cccc5ccc2c3c45)cc1,ClCCl,412.0
Cc1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccc(/C=C/c5sc(/C=C(/C#N)C(=O)O)c6c5OCCO6)cc4)c4ccc(C)cc4C)cc3)cc2)c(C)c1,C1CCOC1,511.0
Cc1ccc(N2c3cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nsnc45)ccc3C3CCCC32)cc1,ClCCl,546.0
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nc(-c6ccc(C)s6)c(-c6ccc(C)s6)nc45)cc3[C@H]3CCC[C@H]32)cc1,ClCCl,530.0
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)cc5)c5nccnc45)cc3C3CCCC32)cc1,ClCCl,442.0
Cc1ccc(N2c3ccc(/C=C/c4ccc(Nc5ncc(/C=C(\C#N)C(=O)O)cn5)c5nn(C)nc45)cc3C3CCCC32)cc1,Cc1ccccc1,453.0
Cc1ccc(N=Nc2c(-c3ccccc3)[nH]c3c(N=Nc4ccccc4)c(C)nn23)cc1,C1COCCO1,524.0
Cc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,355.0
Cc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,353.0
Cc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,350.0
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,C1CCOC1,352.0
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,C1COCCO1,352.0
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,CCOC(C)=O,351.0
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,CO,352.0
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,Cc1ccccc1,354.0
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,ClCCl,354.0
Cc1ccc(OCc2nnc(-c3cc(-c4ccc(Cl)cc4)nn3Cc3ccc(C(C)(C)C)cc3)o2)cc1,ClCCl,260.0
Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccccc2)cc1,CC#N,433.0
Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2Nc2ccccc2)cc1,CC#N,425.0
Cc1ccc([N+]2=Cc3cccn3[B-]2(c2ccccc2)c2ccccc2)cc1C,C1CCOC1,383.9009287925697
Cc1ccc([N+]2=c3c4n(c5ccccc35)[B-](F)(F)[N+](c3ccc(C)cc3)=c3c=4n(c4ccccc34)[B-]2(F)F)cc1,ClCCl,743.0
Cc1ccc2c(-c3ccc(Br)cc3)c3c(n2c1)C(=O)N(CCNC(=O)OC(C)(C)C)C3,ClCCl,312.0
Cc1ccc2c(c1)C(C)(C)c1cc(C)ccc1N2c1ccc2c(c1)C(C)(C)c1cc(N3c4ccc(C)cc4C(C)(C)c4cc(C)ccc43)ccc1S2(=O)=O,ClCCl,370.0
Cc1ccc2c(c1)C(c1ccccc1)=C(c1ccccc1)C1=Cc3ccccc3NB12,ClCCl,382.0
Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc2c(c1)Sc1ccccc1P2(=O)c1ccccc1,Cc1ccccc1,311.2466125
Cc1ccc2c(nc3c(=O)n(C)c(=O)nc-3n2C)c1C,CC#N,448.0
Cc1ccc2cc3c4ccc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)cc4c4ccccc4n3c2c1,C1CCOC1,411.0
Cc1ccc2cccnc2c1O,CO,415.0
Cc1ccc2nc(/C=C/c3ccc(N(C)C)cc3)c(-c3ccccc3)nc2c1,C1COCCO1,430.0
Cc1ccc2nc(/C=C/c3ccc(N(C)C)cc3)c(-c3ccccc3)nc2c1,CC#N,433.0
Cc1ccc2nc(/C=C/c3ccc(N(C)C)cc3)c(-c3ccccc3)nc2c1,ClCCl,436.0
Cc1ccc2occ(CC(=O)NN)c2c1,C1CCOC1,292.0
Cc1ccc2occ(CC(=O)NN)c2c1,CC#N,289.0
Cc1ccc2occ(CC(=O)NN)c2c1,CC(C)=O,293.0
Cc1ccc2occ(CC(=O)NN)c2c1,CCCCO,290.0
Cc1ccc2occ(CC(=O)NN)c2c1,CCCO,281.0
Cc1ccc2occ(CC(=O)NN)c2c1,CCO,283.0
Cc1ccc2occ(CC(=O)NN)c2c1,CCOC(C)=O,296.0
Cc1ccc2occ(CC(=O)NN)c2c1,CN(C)C=O,313.0
Cc1ccc2occ(CC(=O)NN)c2c1,CO,279.0
Cc1ccc2occ(CC(=O)NN)c2c1,ClCCl,284.0
Cc1cccc(C)c1/C=C/c1nc(N2CCOCC2)c2c([n+]1[O-])CCCC2,ClCCl,384.0
Cc1cccc(C)c1N1C(c2ccccc2)=Cc2ccc3ccccc3[n+]2[B-]1(F)F,ClCCl,447.0
